
202,"Tiền xăng mỗi tháng tối đa 1 triệu","{""amount"":null,""category"":""transport"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""mỗi tháng"",""budget_limit"":""1 triệu""}"
203,"Cho tôi ngân sách mua sắm 4 triệu","{""amount"":null,""category"":""shopping"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":""4 triệu""}"
204,"Giới hạn giải trí tháng này 800k nhé","{""amount"":null,""category"":""entertainment"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""tháng này"",""budget_limit"":""800k""}"
205,"Đừng để tôi tiêu quá 3 triệu tiền ăn","{""amount"":null,""category"":""food"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":""3 triệu""}"
206,"Ngân sách tiền điện đặt 600 nghìn","{""amount"":null,""category"":""bills"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":""600 nghìn""}"
207,"Tôi muốn giới hạn đi lại ở mức 1 triệu","{""amount"":null,""category"":""transport"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":""1 triệu""}"
208,"Đặt budget mua sắm tháng này 2 củ","{""amount"":null,""category"":""shopping"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""tháng này"",""budget_limit"":""2 củ""}"
209,"Tiền thuê nhà giới hạn 7 triệu","{""amount"":null,""category"":""rent"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":""7 triệu""}"
210,"Cho giải trí tối đa 500 nghìn mỗi tháng","{""amount"":null,""category"":""entertainment"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""mỗi tháng"",""budget_limit"":""500 nghìn""}"
211,"Tôi muốn tiết kiệm 30 triệu trong 6 tháng","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":""6 tháng"",""target_amount"":""30 triệu"",""period"":null,""budget_limit"":null}"
212,"Để dành 12 triệu trong 1 năm","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":""1 năm"",""target_amount"":""12 triệu"",""period"":null,""budget_limit"":null}"
213,"Mục tiêu là có 50 triệu sau 10 tháng","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":""10 tháng"",""target_amount"":""50 triệu"",""period"":null,""budget_limit"":null}"
214,"Cần tiết kiệm 100 triệu trong 2 năm","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":""2 năm"",""target_amount"":""100 triệu"",""period"":null,""budget_limit"":null}"
215,"Tôi muốn dành dụm 15 triệu trong 5 tháng","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":""5 tháng"",""target_amount"":""15 triệu"",""period"":null,""budget_limit"":null}"
216,"Mỗi tháng cần tiết kiệm bao nhiêu để đủ 24 triệu sau 6 tháng?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":""6 tháng"",""target_amount"":""24 triệu"",""period"":""Mỗi tháng"",""budget_limit"":null}"
217,"Mình muốn có 10 triệu tiền tiết kiệm sau 4 tháng","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":""4 tháng"",""target_amount"":""10 triệu"",""period"":null,""budget_limit"":null}"
218,"Cần để dành 5 triệu trong 3 tháng","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":""3 tháng"",""target_amount"":""5 triệu"",""period"":null,""budget_limit"":null}"
219,"Tôi muốn tích lũy 80 triệu trong 2 năm","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":""2 năm"",""target_amount"":""80 triệu"",""period"":null,""budget_limit"":null}"
220,"Làm sao để dành được 20 triệu trong 8 tháng?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":""8 tháng"",""target_amount"":""20 triệu"",""period"":null,""budget_limit"":null}"
221,"Nên quản lý chi tiêu cá nhân như thế nào?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
222,"Làm sao để tiết kiệm được nhiều tiền hơn?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
223,"Có nên lập quỹ khẩn cấp không?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
224,"Làm thế nào để lập ngân sách cá nhân?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
225,"Cách kiểm soát việc mua sắm quá tay là gì?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
226,"Chiều nay mua trà sữa 40k","{""amount"":""40k"",""category"":""food"",""date"":""Chiều nay"",""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
227,"Vừa ăn cơm văn phòng hết 75 nghìn","{""amount"":""75 nghìn"",""category"":""food"",""date"":null,""merchant"":""cơm văn phòng"",""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
228,"Mới gọi đồ ăn hết 120k","{""amount"":""120k"",""category"":""food"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
229,"Sáng nay đi bus mất 15k","{""amount"":""15k"",""category"":""transport"",""date"":""Sáng nay"",""merchant"":""bus"",""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
230,"Mua mỹ phẩm hết 450 nghìn","{""amount"":""450 nghìn"",""category"":""shopping"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
id,text,entities
231,"Tối qua đi karaoke hết 600k","{""amount"":""600k"",""category"":""entertainment"",""date"":""Tối qua"",""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
232,"Vừa thanh toán tiền nước 180k","{""amount"":""180k"",""category"":""bills"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
233,"Mua thuốc cho mẹ hết 320 nghìn","{""amount"":""320 nghìn"",""category"":""health"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
234,"Đóng tiền phòng 4 triệu rồi","{""amount"":""4 triệu"",""category"":""rent"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
235,"Mua khóa học online hết 900k","{""amount"":""900k"",""category"":""education"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
236,"Ăn sáng với bạn hết 80k","{""amount"":""80k"",""category"":""food"",""date"":""Ăn sáng"",""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
237,"Đi GrabBike hết 35 nghìn","{""amount"":""35 nghìn"",""category"":""transport"",""date"":null,""merchant"":""GrabBike"",""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
238,"Mua quần jean 550k","{""amount"":""550k"",""category"":""shopping"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
239,"Vừa nạp tiền điện thoại 100k","{""amount"":""100k"",""category"":""bills"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
240,"Đi siêu thị mua đồ hết 650 nghìn","{""amount"":""650 nghìn"",""category"":""shopping"",""date"":null,""merchant"":""siêu thị"",""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
241,"Mới trả tiền wifi 250k","{""amount"":""250k"",""category"":""bills"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
242,"Mua quyển sách này 180 nghìn","{""amount"":""180 nghìn"",""category"":""education"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
243,"Hôm qua đi ăn hết gần 300k","{""amount"":""gần 300k"",""category"":""food"",""date"":""Hôm qua"",""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
244,"Mua vé concert hết 1 triệu 2","{""amount"":""1 triệu 2"",""category"":""entertainment"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
245,"Đổ xăng hết một trăm nghìn","{""amount"":""một trăm nghìn"",""category"":""transport"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
246,"Hôm nay công ty trả lương 13 triệu","{""amount"":""13 triệu"",""category"":null,""date"":""Hôm nay"",""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
247,"Vừa nhận 2 củ tiền thưởng","{""amount"":""2 củ"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
248,"Mẹ chuyển khoản cho mình 1 triệu","{""amount"":""1 triệu"",""category"":null,""date"":null,""merchant"":null,""payment_method"":""chuyển khoản"",""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
249,"Khách thanh toán đơn hàng 3 triệu","{""amount"":""3 triệu"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
250,"Mới nhận tiền freelance 2 củ rưỡi","{""amount"":""2 củ rưỡi"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
251,"Được thưởng hiệu suất 5 triệu","{""amount"":""5 triệu"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
252,"Vừa bán chiếc máy ảnh được 7 triệu","{""amount"":""7 triệu"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
253,"Tiền lương vừa ting ting 15 triệu","{""amount"":""15 triệu"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
254,"Anh trai gửi mình 300 nghìn","{""amount"":""300 nghìn"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
255,"Nhận tiền làm thêm 1 triệu 2","{""amount"":""1 triệu 2"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
256,"Vừa được hoàn lại 500k","{""amount"":""500k"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
257,"Công ty chuyển khoản tiền lương rồi","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":""chuyển khoản"",""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
258,"Khách vừa trả nợ 2 triệu","{""amount"":""2 triệu"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
259,"Bán đồ cũ thu về 800 nghìn","{""amount"":""800 nghìn"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
260,"Được bố mẹ cho 3 triệu","{""amount"":""3 triệu"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
261,"Vừa nhận tiền dự án 12 triệu","{""amount"":""12 triệu"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
262,"Có thêm 700k tiền thưởng","{""amount"":""700k"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
263,"Tiền công tháng này được 4 triệu","{""amount"":""4 triệu"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""tháng này"",""budget_limit"":null}"
264,"Người ta vừa chuyển cho mình 2 củ","{""amount"":""2 củ"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
265,"Lương tháng này về 17 triệu","{""amount"":""17 triệu"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""tháng này"",""budget_limit"":null}"
266,"Hiện tại số dư tài khoản của mình là bao nhiêu?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
267,"Mình còn bao nhiêu tiền để tiêu?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
268,"Kiểm tra giúp số dư hiện tại","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
269,"Tài khoản ngân hàng giờ còn bao nhiêu?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
270,"Còn bao nhiêu tiền trong ví vậy?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
271,"Sau khi trừ các khoản thì mình còn bao nhiêu?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
272,"Cho mình biết số dư hiện tại nhé","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
273,"Tôi còn dư được bao nhiêu trong tài khoản?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
274,"Giờ trong tài khoản còn lại bao nhiêu?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
275,"Mình đang có bao nhiêu tiền?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
276,"Tổng chi tiêu tháng này của mình là bao nhiêu?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""tháng này"",""budget_limit"":null}"
277,"Từ đầu tháng đến nay đã tiêu tổng cộng bao nhiêu?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""Từ đầu tháng đến nay"",""budget_limit"":null}"
278,"Hôm nay mình đã chi tổng bao nhiêu tiền?","{""amount"":null,""category"":null,""date"":""Hôm nay"",""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
279,"Tuần này tổng chi là bao nhiêu?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""Tuần này"",""budget_limit"":null}"
280,"Tháng trước mình đã tiêu hết bao nhiêu?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""Tháng trước"",""budget_limit"":null}"
281,"Trong 30 ngày qua tôi đã chi bao nhiêu?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":""30 ngày"",""target_amount"":null,""period"":null,""budget_limit"":null}"
282,"Từ đầu năm đến giờ tổng chi bao nhiêu?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""Từ đầu năm đến giờ"",""budget_limit"":null}"
283,"Hôm qua tôi đã tiêu tổng cộng bao nhiêu?","{""amount"":null,""category"":null,""date"":""Hôm qua"",""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
284,"Cho mình biết tổng số tiền đã chi trong tuần này","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""tuần này"",""budget_limit"":null}"
285,"Tháng này tôi đã tiêu tổng cộng bao nhiêu rồi?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""Tháng này"",""budget_limit"":null}"
286,"Tháng này tiền ăn uống của mình hết bao nhiêu?","{""amount"":null,""category"":""food"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""Tháng này"",""budget_limit"":null}"
287,"Tôi đã chi bao nhiêu cho xăng xe?","{""amount"":null,""category"":""transport"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
288,"Mua sắm tháng này tốn bao nhiêu?","{""amount"":null,""category"":""shopping"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""tháng này"",""budget_limit"":null}"
289,"Tiền điện tháng này hết bao nhiêu?","{""amount"":null,""category"":""bills"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""tháng này"",""budget_limit"":null}"
290,"Tiền thuê phòng tháng này là bao nhiêu?","{""amount"":null,""category"":""rent"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""tháng này"",""budget_limit"":null}"
291,"Tôi đã tốn bao nhiêu cho các hoạt động vui chơi?","{""amount"":null,""category"":""entertainment"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
292,"Chi phí thuốc men tháng này bao nhiêu?","{""amount"":null,""category"":""health"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""tháng này"",""budget_limit"":null}"
293,"Học tập tháng này hết bao nhiêu tiền?","{""amount"":null,""category"":""education"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""tháng này"",""budget_limit"":null}"
294,"Tôi tiêu bao nhiêu tiền cho việc đi lại?","{""amount"":null,""category"":""transport"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
295,"Khoản chi nào chiếm nhiều tiền nhất?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
296,"Đặt ngân sách ăn uống 2 triệu mỗi tháng cho tôi","{""amount"":null,""category"":""food"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""mỗi tháng"",""budget_limit"":""2 triệu""}"
297,"Từ giờ tiền mua sắm không được vượt 3 triệu","{""amount"":null,""category"":""shopping"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""Từ giờ"",""budget_limit"":""3 triệu""}"
298,"Giới hạn chi tiêu đi lại tháng này là 700k","{""amount"":null,""category"":""transport"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""tháng này"",""budget_limit"":""700k""}"
299,"Cho giải trí ngân sách 1 triệu một tháng","{""amount"":null,""category"":""entertainment"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""một tháng"",""budget_limit"":""1 triệu""}"
300,"Tiền điện mỗi tháng giới hạn 800 nghìn nhé","{""amount"":null,""category"":""bills"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""mỗi tháng"",""budget_limit"":""800 nghìn""}"
301,"Tôi muốn đặt mức tối đa 2 triệu cho ăn uống","{""amount"":null,""category"":""food"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":""2 triệu""}"
302,"Đặt budget tiền nhà tháng này là 6 triệu","{""amount"":null,""category"":""rent"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""tháng này"",""budget_limit"":""6 triệu""}"
303,"Không cho tôi tiêu quá 1 triệu vào việc mua sắm","{""amount"":null,""category"":""shopping"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":""1 triệu""}"
304,"Ngân sách đi lại mỗi tháng để 1 triệu","{""amount"":null,""category"":""transport"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""mỗi tháng"",""budget_limit"":""1 triệu""}"
305,"Giới hạn tiền giải trí ở mức 500k","{""amount"":null,""category"":""entertainment"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":""500k""}"
306,"Mục tiêu của tôi là tiết kiệm 20 triệu trong 4 tháng","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":""4 tháng"",""target_amount"":""20 triệu"",""period"":null,""budget_limit"":null}"
307,"Tôi muốn có 30 triệu tiền tiết kiệm sau 6 tháng","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":""6 tháng"",""target_amount"":""30 triệu"",""period"":null,""budget_limit"":null}"
308,"Cần để dành 60 triệu trong vòng 1 năm","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":""1 năm"",""target_amount"":""60 triệu"",""period"":null,""budget_limit"":null}"
309,"Mình muốn tích lũy 15 triệu trong 5 tháng","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":""5 tháng"",""target_amount"":""15 triệu"",""period"":null,""budget_limit"":null}"
310,"Tôi cần tiết kiệm 40 triệu để mua xe trong 10 tháng","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":""10 tháng"",""target_amount"":""40 triệu"",""period"":null,""budget_limit"":null}"
311,"Làm sao để dành được 12 triệu trong 6 tháng?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":""6 tháng"",""target_amount"":""12 triệu"",""period"":null,""budget_limit"":null}"
312,"Mỗi tháng phải tiết kiệm bao nhiêu để đạt 100 triệu sau 2 năm?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":""2 năm"",""target_amount"":""100 triệu"",""period"":""Mỗi tháng"",""budget_limit"":null}"
313,"Mục tiêu tiết kiệm 8 triệu trong 4 tháng","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":""4 tháng"",""target_amount"":""8 triệu"",""period"":null,""budget_limit"":null}"
314,"Tôi muốn dành dụm 50 triệu trong 18 tháng","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":""18 tháng"",""target_amount"":""50 triệu"",""period"":null,""budget_limit"":null}"
315,"Cần tiết kiệm 25 triệu trong 5 tháng nữa","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":""5 tháng nữa"",""target_amount"":""25 triệu"",""period"":null,""budget_limit"":null}"
316,"Có cách nào giúp tôi quản lý chi tiêu tốt hơn không?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
317,"Làm sao để tiết kiệm tiền mà vẫn thoải mái?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
318,"Tôi nên lập ngân sách cá nhân như thế nào?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
319,"Quỹ khẩn cấp nên có bao nhiêu tiền?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
320,"Làm thế nào để hạn chế tiêu tiền linh tinh?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
321,"Có phương pháp nào để theo dõi chi tiêu hiệu quả không?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
322,"Tôi nên phân bổ thu nhập hàng tháng ra sao?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""hàng tháng"",""budget_limit"":null}"
323,"Làm sao để kiểm soát việc mua sắm quá mức?","{""amount"":null,""category"":""shopping"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
324,"Có những cách nào để cải thiện thói quen tài chính?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
325,"Nên bắt đầu quản lý tài chính cá nhân từ đâu?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
326,"Trưa nay ăn bún bò 65k","{""amount"":""65k"",""category"":""food"",""date"":""Trưa nay"",""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
327,"Sáng mua bánh mì với sữa hết 35 nghìn","{""amount"":""35 nghìn"",""category"":""food"",""date"":""Sáng"",""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
328,"Vừa gọi cơm ship hết 90k","{""amount"":""90k"",""category"":""food"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
329,"Uống cà phê hết 50 nghìn rồi","{""amount"":""50 nghìn"",""category"":""food"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
330,"Mới mua áo khoác 700k","{""amount"":""700k"",""category"":""shopping"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
331,"Đi xem phim với bạn hết 220k","{""amount"":""220k"",""category"":""entertainment"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
332,"Vừa thanh toán hóa đơn điện 380 nghìn","{""amount"":""380 nghìn"",""category"":""bills"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
333,"Mua thuốc hết 125k ở nhà thuốc","{""amount"":""125k"",""category"":""health"",""date"":null,""merchant"":""nhà thuốc"",""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
